stage,iteration,packet_iterations,active_lane_iterations,issued_lane_slots,occupancy
simde_avx8_ray_march,80,8782,41806,70256,0.595052
simde_avx8_ray_march,81,8332,39852,66656,0.597876
simde_avx8_ray_march,82,7924,38102,63392,0.601054
simde_avx8_ray_march,83,7552,36318,60416,0.601132
simde_avx8_ray_march,84,7210,34646,57680,0.600659
simde_avx8_ray_march,85,6962,33244,55696,0.596883
simde_avx8_ray_march,86,6686,31812,53488,0.594750
simde_avx8_ray_march,87,6414,30410,51312,0.592649
simde_avx8_ray_march,88,6150,29072,49200,0.590894
simde_avx8_ray_march,89,5918,27852,47344,0.588290
simde_avx8_ray_march,90,5716,26692,45728,0.583712
simde_avx8_ray_march,91,5468,25590,43744,0.584995
simde_avx8_ray_march,92,5230,24552,41840,0.586807
simde_avx8_ray_march,93,5012,23584,40096,0.588188
simde_avx8_ray_march,94,4800,22574,38400,0.587865
simde_avx8_ray_march,95,4634,21716,37072,0.585779
simde_avx8_ray_march,96,4482,20880,35856,0.582329
simde_avx8_ray_march,97,4294,20034,34352,0.583197
simde_avx8_ray_march,98,4168,19324,33344,0.579535
simde_avx8_ray_march,99,4010,18600,32080,0.579800
native4_model_ray_march,0,1056784,4227136,4227136,1.000000
native4_model_ray_march,1,1056784,4227136,4227136,1.000000
native4_model_ray_march,2,1056784,4227136,4227136,1.000000
native4_model_ray_march,3,1056784,4227136,4227136,1.000000
native4_model_ray_march,4,1056784,4227136,4227136,1.000000
native4_model_ray_march,5,1056784,4227136,4227136,1.000000
native4_model_ray_march,6,1056784,4227136,4227136,1.000000
native4_model_ray_march,7,1056776,4227076,4227104,0.999993
native4_model_ray_march,8,1056458,4225248,4225832,0.999862
native4_model_ray_march,9,1054294,4213202,4217176,0.999058
native4_model_ray_march,10,1049136,4187039,4196544,0.997735
native4_model_ray_march,11,1039540,4139851,4158160,0.995597
native4_model_ray_march,12,1023521,4062751,4094084,0.992347
native4_model_ray_march,13,1000282,3954562,4001128,0.988362
native4_model_ray_march,14,966337,3806435,3865348,0.984759
native4_model_ray_march,15,919313,3606665,3677252,0.980804
native4_model_ray_march,16,864174,3373764,3456696,0.976008
native4_model_ray_march,17,805906,3131150,3223624,0.971314
native4_model_ray_march,18,748326,2894146,2993304,0.966873
native4_model_ray_march,19,693286,2668636,2773144,0.962314
native4_model_ray_march,20,639526,2450606,2558104,0.957977
native4_model_ray_march,21,589162,2246653,2356648,0.953326
native4_model_ray_march,22,542862,2059524,2171448,0.948457
native4_model_ray_march,23,500143,1889086,2000572,0.944273
native4_model_ray_march,24,459713,1728498,1838852,0.939988
native4_model_ray_march,25,422108,1580101,1688432,0.935839
native4_model_ray_march,26,387634,1445005,1550536,0.931939
native4_model_ray_march,27,356272,1322762,1425088,0.928197
native4_model_ray_march,28,328162,1213287,1312648,0.924305
native4_model_ray_march,29,302465,1113857,1209860,0.920649
native4_model_ray_march,30,278975,1022830,1115900,0.916596
native4_model_ray_march,31,257235,939362,1028940,0.912941
native4_model_ray_march,32,237739,864908,950956,0.909514
native4_model_ray_march,33,219871,796674,879484,0.905843
native4_model_ray_march,34,203505,735238,814020,0.903219
native4_model_ray_march,35,188997,680014,755988,0.899504
native4_model_ray_march,36,175609,629744,702436,0.896514
native4_model_ray_march,37,163379,583991,653516,0.893614
native4_model_ray_march,38,152411,542800,609644,0.890356
native4_model_ray_march,39,142039,503738,568156,0.886619
native4_model_ray_march,40,132653,468078,530612,0.882147
native4_model_ray_march,41,124076,435687,496304,0.877863
native4_model_ray_march,42,116016,405980,464064,0.874836
native4_model_ray_march,43,108592,378499,434368,0.871379
native4_model_ray_march,44,101858,353187,407432,0.866861
native4_model_ray_march,45,95444,329419,381776,0.862859
native4_model_ray_march,46,89548,307787,358192,0.859279
native4_model_ray_march,47,83950,287557,335800,0.856334
native4_model_ray_march,48,78979,268964,315916,0.851378
native4_model_ray_march,49,74246,251237,296984,0.845961
native4_model_ray_march,50,69810,234875,279240,0.841122
native4_model_ray_march,51,65756,219807,263024,0.835692
native4_model_ray_march,52,61779,205592,247116,0.831966
native4_model_ray_march,53,58304,192712,233216,0.826324
native4_model_ray_march,54,55110,180695,220440,0.819702
native4_model_ray_march,55,52028,169565,208112,0.814778
native4_model_ray_march,56,49148,159361,196592,0.810618
native4_model_ray_march,57,46430,149541,185720,0.805196
native4_model_ray_march,58,43838,140121,175352,0.799084
native4_model_ray_march,59,41364,131469,165456,0.794586
native4_model_ray_march,60,39150,123505,156600,0.788665
native4_model_ray_march,61,37066,116159,148264,0.783461
native4_model_ray_march,62,35120,109368,140480,0.778531
native4_model_ray_march,63,33158,102932,132632,0.776072
native4_model_ray_march,64,31386,97120,125544,0.773593
native4_model_ray_march,65,29650,91632,118600,0.772614
native4_model_ray_march,66,28072,86542,112288,0.770715
native4_model_ray_march,67,26550,81760,106200,0.769868
native4_model_ray_march,68,25230,77284,100920,0.765795
native4_model_ray_march,69,23792,73042,95168,0.767506
native4_model_ray_march,70,22594,69170,90376,0.765358
native4_model_ray_march,71,21378,65578,85512,0.766887
native4_model_ray_march,72,20268,62214,81072,0.767392
native4_model_ray_march,73,19264,59112,77056,0.767130
native4_model_ray_march,74,18316,56290,73264,0.768317
native4_model_ray_march,75,17406,53550,69624,0.769131
native4_model_ray_march,76,16524,50914,66096,0.770304
native4_model_ray_march,77,15758,48528,63032,0.769895
native4_model_ray_march,78,14974,46160,59896,0.770669
native4_model_ray_march,79,14220,43856,56880,0.771027
native4_model_ray_march,80,13604,41806,54416,0.768267
native4_model_ray_march,81,12952,39852,51808,0.769225
native4_model_ray_march,82,12336,38102,49344,0.772171
native4_model_ray_march,83,11756,36318,47024,0.772329
native4_model_ray_march,84,11234,34646,44936,0.771008
native4_model_ray_march,85,10820,33244,43280,0.768115
native4_model_ray_march,86,10374,31812,41496,0.766628
native4_model_ray_march,87,9950,30410,39800,0.764070
native4_model_ray_march,88,9510,29072,38040,0.764248
native4_model_ray_march,89,9116,27852,36464,0.763822
native4_model_ray_march,90,8746,26692,34984,0.762977
native4_model_ray_march,91,8368,25590,33472,0.764520
native4_model_ray_march,92,8012,24552,32048,0.766101
native4_model_ray_march,93,7680,23584,30720,0.767708
native4_model_ray_march,94,7368,22574,29472,0.765947
native4_model_ray_march,95,7096,21716,28384,0.765079
native4_model_ray_march,96,6876,20880,27504,0.759162
native4_model_ray_march,97,6608,20034,26432,0.757945
native4_model_ray_march,98,6386,19324,25544,0.756499
native4_model_ray_march,99,6120,18600,24480,0.759804
simde_avx8_mandelbulb,0,21232771,169862168,169862168,1.000000
simde_avx8_mandelbulb,1,18327684,145602861,146621472,0.993053
simde_avx8_mandelbulb,2,13741653,108714542,109933224,0.988914
simde_avx8_mandelbulb,3,10798694,83027745,86389552,0.961085
simde_avx8_mandelbulb,4,5495209,34857508,43961672,0.792907
simde_avx8_mandelbulb,5,1300381,6498360,10403048,0.624659
simde_avx8_mandelbulb,6,342591,1233039,2740728,0.449895
simde_avx8_mandelbulb,7,117739,237022,941912,0.251639
simde_avx8_mandelbulb,8,79356,125159,634848,0.197148
simde_avx8_mandelbulb,9,63138,90924,505104,0.180010
native4_model_mandelbulb,0,37546976,150187904,150187904,1.000000
native4_model_mandelbulb,1,31592440,125929341,126369760,0.996515
native4_model_mandelbulb,2,22397030,89046610,89588120,0.993956
native4_model_mandelbulb,3,16412647,64232118,65650588,0.978394
native4_model_mandelbulb,4,7370052,26009456,29480208,0.882268
native4_model_mandelbulb,5,1547507,4776038,6190028,0.771570
native4_model_mandelbulb,6,363041,903373,1452164,0.622087
native4_model_mandelbulb,7,105363,173331,421452,0.411271
native4_model_mandelbulb,8,65992,88970,263968,0.337048
native4_model_mandelbulb,9,51340,64517,205360,0.314165
